filename,typ,sizex,sizey
gaugan/000000438955.png,gauGAN@coco_valid,256,256
gaugan/000000301718.png,gauGAN@coco_valid,256,256
gaugan/000000282298.png,gauGAN@coco_valid,256,256
gaugan/000000023230.png,gauGAN@coco_valid,256,256
gaugan/000000475150.png,gauGAN@coco_valid,256,256
gaugan/000000563882.png,gauGAN@coco_valid,256,256
gaugan/000000163562.png,gauGAN@coco_valid,256,256
gaugan/000000268000.png,gauGAN@coco_valid,256,256
gaugan/000000241297.png,gauGAN@coco_valid,256,256
gaugan/000000389566.png,gauGAN@coco_valid,256,256
gaugan/000000157756.png,gauGAN@coco_valid,256,256
gaugan/000000217614.png,gauGAN@coco_valid,256,256
gaugan/000000124659.png,gauGAN@coco_valid,256,256
gaugan/000000056545.png,gauGAN@coco_valid,256,256
gaugan/000000553221.png,gauGAN@coco_valid,256,256
gaugan/000000039914.png,gauGAN@coco_valid,256,256
gaugan/000000325483.png,gauGAN@coco_valid,256,256
gaugan/000000396863.png,gauGAN@coco_valid,256,256
gaugan/000000191471.png,gauGAN@coco_valid,256,256
gaugan/000000044652.png,gauGAN@coco_valid,256,256
gaugan/000000298994.png,gauGAN@coco_valid,256,256
gaugan/000000043581.png,gauGAN@coco_valid,256,256
gaugan/000000182155.png,gauGAN@coco_valid,256,256
gaugan/000000469174.png,gauGAN@coco_valid,256,256
gaugan/000000336658.png,gauGAN@coco_valid,256,256
gaugan/000000568195.png,gauGAN@coco_valid,256,256
gaugan/000000221213.png,gauGAN@coco_valid,256,256
gaugan/000000121586.png,gauGAN@coco_valid,256,256
gaugan/000000545826.png,gauGAN@coco_valid,256,256
gaugan/000000176701.png,gauGAN@coco_valid,256,256
gaugan/000000338219.png,gauGAN@coco_valid,256,256
gaugan/000000456394.png,gauGAN@coco_valid,256,256
gaugan/000000485480.png,gauGAN@coco_valid,256,256
gaugan/000000349184.png,gauGAN@coco_valid,256,256
gaugan/000000058111.png,gauGAN@coco_valid,256,256
gaugan/000000166426.png,gauGAN@coco_valid,256,256
gaugan/000000336053.png,gauGAN@coco_valid,256,256
gaugan/000000535253.png,gauGAN@coco_valid,256,256
gaugan/000000563758.png,gauGAN@coco_valid,256,256
gaugan/000000409424.png,gauGAN@coco_valid,256,256
gaugan/000000402096.png,gauGAN@coco_valid,256,256
gaugan/000000079565.png,gauGAN@coco_valid,256,256
gaugan/000000189475.png,gauGAN@coco_valid,256,256
gaugan/000000437110.png,gauGAN@coco_valid,256,256
gaugan/000000050165.png,gauGAN@coco_valid,256,256
gaugan/000000047585.png,gauGAN@coco_valid,256,256
gaugan/000000553731.png,gauGAN@coco_valid,256,256
gaugan/000000231508.png,gauGAN@coco_valid,256,256
gaugan/000000331280.png,gauGAN@coco_valid,256,256
gaugan/000000560256.png,gauGAN@coco_valid,256,256
gaugan/000000266082.png,gauGAN@coco_valid,256,256
gaugan/000000557172.png,gauGAN@coco_valid,256,256
gaugan/000000178744.png,gauGAN@coco_valid,256,256
gaugan/000000022935.png,gauGAN@coco_valid,256,256
gaugan/000000192670.png,gauGAN@coco_valid,256,256
gaugan/000000262938.png,gauGAN@coco_valid,256,256
gaugan/000000227187.png,gauGAN@coco_valid,256,256
gaugan/000000102356.png,gauGAN@coco_valid,256,256
gaugan/000000096549.png,gauGAN@coco_valid,256,256
gaugan/000000490936.png,gauGAN@coco_valid,256,256
gaugan/000000186296.png,gauGAN@coco_valid,256,256
gaugan/000000569917.png,gauGAN@coco_valid,256,256
gaugan/000000098839.png,gauGAN@coco_valid,256,256
gaugan/000000471789.png,gauGAN@coco_valid,256,256
gaugan/000000263403.png,gauGAN@coco_valid,256,256
gaugan/000000165351.png,gauGAN@coco_valid,256,256
gaugan/000000054654.png,gauGAN@coco_valid,256,256
gaugan/000000368212.png,gauGAN@coco_valid,256,256
gaugan/000000304180.png,gauGAN@coco_valid,256,256
gaugan/000000336232.png,gauGAN@coco_valid,256,256
gaugan/000000132931.png,gauGAN@coco_valid,256,256
gaugan/000000083540.png,gauGAN@coco_valid,256,256
gaugan/000000376625.png,gauGAN@coco_valid,256,256
gaugan/000000240767.png,gauGAN@coco_valid,256,256
gaugan/000000416837.png,gauGAN@coco_valid,256,256
gaugan/000000539883.png,gauGAN@coco_valid,256,256
gaugan/000000060835.png,gauGAN@coco_valid,256,256
gaugan/000000368456.png,gauGAN@coco_valid,256,256
gaugan/000000172977.png,gauGAN@coco_valid,256,256
gaugan/000000182611.png,gauGAN@coco_valid,256,256
gaugan/000000091654.png,gauGAN@coco_valid,256,256
gaugan/000000292415.png,gauGAN@coco_valid,256,256
gaugan/000000079408.png,gauGAN@coco_valid,256,256
gaugan/000000127476.png,gauGAN@coco_valid,256,256
gaugan/000000159684.png,gauGAN@coco_valid,256,256
gaugan/000000530624.png,gauGAN@coco_valid,256,256
gaugan/000000265108.png,gauGAN@coco_valid,256,256
gaugan/000000070774.png,gauGAN@coco_valid,256,256
gaugan/000000357459.png,gauGAN@coco_valid,256,256
gaugan/000000150726.png,gauGAN@coco_valid,256,256
gaugan/000000318114.png,gauGAN@coco_valid,256,256
gaugan/000000463730.png,gauGAN@coco_valid,256,256
gaugan/000000404484.png,gauGAN@coco_valid,256,256
gaugan/000000326128.png,gauGAN@coco_valid,256,256
gaugan/000000011813.png,gauGAN@coco_valid,256,256
gaugan/000000222559.png,gauGAN@coco_valid,256,256
gaugan/000000123321.png,gauGAN@coco_valid,256,256
gaugan/000000442822.png,gauGAN@coco_valid,256,256
gaugan/000000528977.png,gauGAN@coco_valid,256,256
gaugan/000000189698.png,gauGAN@coco_valid,256,256
gaugan/000000102331.png,gauGAN@coco_valid,256,256
gaugan/000000121497.png,gauGAN@coco_valid,256,256
gaugan/000000438017.png,gauGAN@coco_valid,256,256
gaugan/000000202001.png,gauGAN@coco_valid,256,256
gaugan/000000060932.png,gauGAN@coco_valid,256,256
gaugan/000000330554.png,gauGAN@coco_valid,256,256
gaugan/000000194875.png,gauGAN@coco_valid,256,256
gaugan/000000020107.png,gauGAN@coco_valid,256,256
gaugan/000000139684.png,gauGAN@coco_valid,256,256
gaugan/000000075612.png,gauGAN@coco_valid,256,256
gaugan/000000579902.png,gauGAN@coco_valid,256,256
gaugan/000000468965.png,gauGAN@coco_valid,256,256
gaugan/000000393014.png,gauGAN@coco_valid,256,256
gaugan/000000482978.png,gauGAN@coco_valid,256,256
gaugan/000000357737.png,gauGAN@coco_valid,256,256
gaugan/000000005193.png,gauGAN@coco_valid,256,256
gaugan/000000174231.png,gauGAN@coco_valid,256,256
gaugan/000000458663.png,gauGAN@coco_valid,256,256
gaugan/000000374727.png,gauGAN@coco_valid,256,256
gaugan/000000311518.png,gauGAN@coco_valid,256,256
gaugan/000000285047.png,gauGAN@coco_valid,256,256
gaugan/000000016439.png,gauGAN@coco_valid,256,256
gaugan/000000415748.png,gauGAN@coco_valid,256,256
gaugan/000000459195.png,gauGAN@coco_valid,256,256
gaugan/000000177357.png,gauGAN@coco_valid,256,256
gaugan/000000049759.png,gauGAN@coco_valid,256,256
gaugan/000000301563.png,gauGAN@coco_valid,256,256
gaugan/000000308328.png,gauGAN@coco_valid,256,256
gaugan/000000320664.png,gauGAN@coco_valid,256,256
gaugan/000000342397.png,gauGAN@coco_valid,256,256
gaugan/000000221708.png,gauGAN@coco_valid,256,256
gaugan/000000559842.png,gauGAN@coco_valid,256,256
gaugan/000000177213.png,gauGAN@coco_valid,256,256
gaugan/000000445834.png,gauGAN@coco_valid,256,256
gaugan/000000500270.png,gauGAN@coco_valid,256,256
gaugan/000000091495.png,gauGAN@coco_valid,256,256
gaugan/000000187055.png,gauGAN@coco_valid,256,256
gaugan/000000283038.png,gauGAN@coco_valid,256,256
gaugan/000000043314.png,gauGAN@coco_valid,256,256
gaugan/000000176857.png,gauGAN@coco_valid,256,256
gaugan/000000134722.png,gauGAN@coco_valid,256,256
gaugan/000000042528.png,gauGAN@coco_valid,256,256
gaugan/000000494188.png,gauGAN@coco_valid,256,256
gaugan/000000180751.png,gauGAN@coco_valid,256,256
gaugan/000000133631.png,gauGAN@coco_valid,256,256
gaugan/000000173033.png,gauGAN@coco_valid,256,256
gaugan/000000504000.png,gauGAN@coco_valid,256,256
gaugan/000000482735.png,gauGAN@coco_valid,256,256
gaugan/000000085157.png,gauGAN@coco_valid,256,256
gaugan/000000417465.png,gauGAN@coco_valid,256,256
gaugan/000000555972.png,gauGAN@coco_valid,256,256
gaugan/000000261061.png,gauGAN@coco_valid,256,256
gaugan/000000245764.png,gauGAN@coco_valid,256,256
gaugan/000000115885.png,gauGAN@coco_valid,256,256
gaugan/000000482100.png,gauGAN@coco_valid,256,256
gaugan/000000045090.png,gauGAN@coco_valid,256,256
gaugan/000000130599.png,gauGAN@coco_valid,256,256
gaugan/000000312586.png,gauGAN@coco_valid,256,256
gaugan/000000440507.png,gauGAN@coco_valid,256,256
gaugan/000000406417.png,gauGAN@coco_valid,256,256
gaugan/000000336265.png,gauGAN@coco_valid,256,256
gaugan/000000360661.png,gauGAN@coco_valid,256,256
gaugan/000000450439.png,gauGAN@coco_valid,256,256
gaugan/000000571598.png,gauGAN@coco_valid,256,256
gaugan/000000270386.png,gauGAN@coco_valid,256,256
gaugan/000000341921.png,gauGAN@coco_valid,256,256
gaugan/000000488075.png,gauGAN@coco_valid,256,256
gaugan/000000373353.png,gauGAN@coco_valid,256,256
gaugan/000000040471.png,gauGAN@coco_valid,256,256
gaugan/000000416104.png,gauGAN@coco_valid,256,256
gaugan/000000463527.png,gauGAN@coco_valid,256,256
gaugan/000000329041.png,gauGAN@coco_valid,256,256
gaugan/000000176847.png,gauGAN@coco_valid,256,256
gaugan/000000097988.png,gauGAN@coco_valid,256,256
gaugan/000000013201.png,gauGAN@coco_valid,256,256
gaugan/000000565607.png,gauGAN@coco_valid,256,256
gaugan/000000001532.png,gauGAN@coco_valid,256,256
gaugan/000000562121.png,gauGAN@coco_valid,256,256
gaugan/000000565563.png,gauGAN@coco_valid,256,256
gaugan/000000173799.png,gauGAN@coco_valid,256,256
gaugan/000000117908.png,gauGAN@coco_valid,256,256
gaugan/000000361571.png,gauGAN@coco_valid,256,256
gaugan/000000329456.png,gauGAN@coco_valid,256,256
gaugan/000000157046.png,gauGAN@coco_valid,256,256
gaugan/000000183675.png,gauGAN@coco_valid,256,256
gaugan/000000161875.png,gauGAN@coco_valid,256,256
gaugan/000000135561.png,gauGAN@coco_valid,256,256
gaugan/000000166391.png,gauGAN@coco_valid,256,256
gaugan/000000238410.png,gauGAN@coco_valid,256,256
gaugan/000000115898.png,gauGAN@coco_valid,256,256
gaugan/000000290163.png,gauGAN@coco_valid,256,256
gaugan/000000116362.png,gauGAN@coco_valid,256,256
gaugan/000000500211.png,gauGAN@coco_valid,256,256
gaugan/000000102411.png,gauGAN@coco_valid,256,256
gaugan/000000162732.png,gauGAN@coco_valid,256,256
gaugan/000000331817.png,gauGAN@coco_valid,256,256
gaugan/000000506004.png,gauGAN@coco_valid,256,256
gaugan/000000390555.png,gauGAN@coco_valid,256,256
gaugan/000000296969.png,gauGAN@coco_valid,256,256
gaugan/000000410735.png,gauGAN@coco_valid,256,256
gaugan/000000312406.png,gauGAN@coco_valid,256,256
gaugan/000000163057.png,gauGAN@coco_valid,256,256
gaugan/000000570539.png,gauGAN@coco_valid,256,256
gaugan/000000338325.png,gauGAN@coco_valid,256,256
gaugan/000000565877.png,gauGAN@coco_valid,256,256
gaugan/000000282046.png,gauGAN@coco_valid,256,256
gaugan/000000302882.png,gauGAN@coco_valid,256,256
gaugan/000000561256.png,gauGAN@coco_valid,256,256
gaugan/000000403122.png,gauGAN@coco_valid,256,256
gaugan/000000284698.png,gauGAN@coco_valid,256,256
gaugan/000000090108.png,gauGAN@coco_valid,256,256
gaugan/000000572900.png,gauGAN@coco_valid,256,256
gaugan/000000088250.png,gauGAN@coco_valid,256,256
gaugan/000000465718.png,gauGAN@coco_valid,256,256
gaugan/000000066706.png,gauGAN@coco_valid,256,256
gaugan/000000460160.png,gauGAN@coco_valid,256,256
gaugan/000000268831.png,gauGAN@coco_valid,256,256
gaugan/000000233238.png,gauGAN@coco_valid,256,256
gaugan/000000050844.png,gauGAN@coco_valid,256,256
gaugan/000000191672.png,gauGAN@coco_valid,256,256
gaugan/000000226984.png,gauGAN@coco_valid,256,256
gaugan/000000438876.png,gauGAN@coco_valid,256,256
gaugan/000000017031.png,gauGAN@coco_valid,256,256
gaugan/000000203580.png,gauGAN@coco_valid,256,256
gaugan/000000440475.png,gauGAN@coco_valid,256,256
gaugan/000000356347.png,gauGAN@coco_valid,256,256
gaugan/000000080949.png,gauGAN@coco_valid,256,256
gaugan/000000491497.png,gauGAN@coco_valid,256,256
gaugan/000000417911.png,gauGAN@coco_valid,256,256
gaugan/000000227399.png,gauGAN@coco_valid,256,256
gaugan/000000142092.png,gauGAN@coco_valid,256,256
gaugan/000000225184.png,gauGAN@coco_valid,256,256
gaugan/000000562197.png,gauGAN@coco_valid,256,256
gaugan/000000313783.png,gauGAN@coco_valid,256,256
gaugan/000000022892.png,gauGAN@coco_valid,256,256
gaugan/000000580410.png,gauGAN@coco_valid,256,256
gaugan/000000419653.png,gauGAN@coco_valid,256,256
gaugan/000000556158.png,gauGAN@coco_valid,256,256
gaugan/000000151962.png,gauGAN@coco_valid,256,256
gaugan/000000286182.png,gauGAN@coco_valid,256,256
gaugan/000000547383.png,gauGAN@coco_valid,256,256
gaugan/000000023023.png,gauGAN@coco_valid,256,256
gaugan/000000311950.png,gauGAN@coco_valid,256,256
gaugan/000000294350.png,gauGAN@coco_valid,256,256
gaugan/000000233727.png,gauGAN@coco_valid,256,256
gaugan/000000415716.png,gauGAN@coco_valid,256,256
gaugan/000000444142.png,gauGAN@coco_valid,256,256
gaugan/000000089697.png,gauGAN@coco_valid,256,256
gaugan/000000406129.png,gauGAN@coco_valid,256,256
gaugan/000000184321.png,gauGAN@coco_valid,256,256
gaugan/000000157365.png,gauGAN@coco_valid,256,256
gaugan/000000276720.png,gauGAN@coco_valid,256,256
gaugan/000000185599.png,gauGAN@coco_valid,256,256
gaugan/000000270908.png,gauGAN@coco_valid,256,256
gaugan/000000456662.png,gauGAN@coco_valid,256,256
gaugan/000000051610.png,gauGAN@coco_valid,256,256
gaugan/000000412286.png,gauGAN@coco_valid,256,256
gaugan/000000379533.png,gauGAN@coco_valid,256,256
gaugan/000000093717.png,gauGAN@coco_valid,256,256
gaugan/000000362434.png,gauGAN@coco_valid,256,256
gaugan/000000321557.png,gauGAN@coco_valid,256,256
gaugan/000000005992.png,gauGAN@coco_valid,256,256
gaugan/000000167240.png,gauGAN@coco_valid,256,256
gaugan/000000507975.png,gauGAN@coco_valid,256,256
gaugan/000000026926.png,gauGAN@coco_valid,256,256
gaugan/000000067180.png,gauGAN@coco_valid,256,256
gaugan/000000183648.png,gauGAN@coco_valid,256,256
gaugan/000000427160.png,gauGAN@coco_valid,256,256
gaugan/000000206838.png,gauGAN@coco_valid,256,256
gaugan/000000221155.png,gauGAN@coco_valid,256,256
gaugan/000000201934.png,gauGAN@coco_valid,256,256
gaugan/000000508482.png,gauGAN@coco_valid,256,256
gaugan/000000396205.png,gauGAN@coco_valid,256,256
gaugan/000000199395.png,gauGAN@coco_valid,256,256
stylegan3_r/seed22856.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23609.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20832.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed26646.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24754.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20770.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24804.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed33316.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21689.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29523.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed35479.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30984.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed28867.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21785.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25225.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29522.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31697.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed33500.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed38272.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30807.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21934.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23651.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20290.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27019.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27934.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23620.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31572.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23852.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24760.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25180.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed37195.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32087.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed36742.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39726.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22830.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31454.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34496.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32887.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30993.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25123.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27412.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21460.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20024.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32631.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21403.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39484.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39940.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22204.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20361.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed33114.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed35209.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed28030.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed37170.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21995.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25952.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32164.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25687.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed33415.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25273.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27734.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31319.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22860.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24904.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed35943.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34210.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32874.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed35981.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31884.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27706.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed26719.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24777.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22075.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27008.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31609.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31212.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25700.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30967.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31819.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29240.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed28163.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23617.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed36361.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32120.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27732.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21185.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed26914.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed37326.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20110.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20199.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24331.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39697.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed35810.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27272.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30976.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20369.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34920.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed36645.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34706.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21573.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39206.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29761.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32359.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32952.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27871.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34573.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed26860.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20754.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed36221.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed37440.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29535.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27177.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30890.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed37857.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23403.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31694.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39229.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25939.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed38138.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39749.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34984.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39041.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed38871.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31537.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34854.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29957.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30395.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20453.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32692.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed38686.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed26348.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed33513.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21148.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22154.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32279.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24796.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30068.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed26825.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed33340.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30682.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22521.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed37252.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31807.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34211.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29491.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39412.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39645.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32436.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29364.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed29679.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21599.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32791.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20504.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed27518.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed36360.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20050.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39014.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34267.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed36643.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24751.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23455.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed20926.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed25255.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30100.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed35498.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30705.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31376.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31736.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22399.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed31768.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22536.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32871.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32398.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed37427.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21330.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed28904.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22795.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed30433.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21751.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed24264.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed32185.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed22661.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed26542.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed37166.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed36523.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed34715.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23616.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed21553.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed35858.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed39740.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed33943.png,styleGAN3@ffhq,1024,1024
stylegan3_r/seed23775.png,styleGAN3@ffhq,1024,1024
